date,symbol,open,high,low,close,adj_close,volume,currency,exchange,instrument_type,source,company,index_tag,is_main_nasdaq100,is_sox_robustness,is_benchmark,benchmark_name
2021-01-04,SPY,375.30999755859375,375.45001220703125,364.82000732421875,368.7900085449219,342.43695068359375,110210800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-05,SPY,368.1000061035156,372.5,368.04998779296875,371.3299865722656,344.79534912109375,66426200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-06,SPY,369.7099914550781,376.9800109863281,369.1199951171875,373.54998779296875,346.85675048828125,107997700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-07,SPY,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,352.01019287109375,68766800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-08,SPY,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,354.015869140625,71677200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-11,SPY,377.8500061035156,380.5799865722656,377.7200012207031,378.69000244140625,351.6294860839844,51034700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-12,SPY,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,351.7037353515625,52547700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-13,SPY,378.69000244140625,380.8599853515625,377.8500061035156,379.7900085449219,352.6509094238281,45303600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-14,SPY,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,351.416015625,49989100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-15,SPY,376.7200012207031,377.5799865722656,373.70001220703125,375.70001220703125,348.8531494140625,107160000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-19,SPY,378.3399963378906,379.2300109863281,376.75,378.6499938964844,351.5924377441406,51233300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-20,SPY,381.1099853515625,384.7900085449219,380.69000244140625,383.8900146484375,356.4579162597656,61836100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-21,SPY,384.489990234375,384.95001220703125,383.25,384.239990234375,356.782958984375,47840100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-22,SPY,382.25,384.1300048828125,381.8399963378906,382.8800048828125,355.5201110839844,52860500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-25,SPY,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,356.9221496582031,70402000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-26,SPY,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,356.3651428222656,42665300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-27,SPY,380.2200012207031,380.32000732421875,372.010009765625,374.4100036621094,347.6553649902344,123351100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-28,SPY,376.3599853515625,381.92999267578125,375.8900146484375,377.6300048828125,350.6452331542969,94198100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-01-29,SPY,375.6300048828125,376.6700134277344,368.2699890136719,370.07000732421875,343.62548828125,126765100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-01,SPY,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,349.34527587890625,75817600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-02,SPY,379.6499938964844,383.2200012207031,376.32000732421875,381.54998779296875,354.28515625,64450700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-03,SPY,382.44000244140625,383.70001220703125,380.4800109863281,381.8500061035156,354.56365966796875,52427100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-04,SPY,382.9599914550781,386.239990234375,381.9700012207031,386.19000244140625,358.5934753417969,47142600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-05,SPY,388.20001220703125,388.4700012207031,386.1400146484375,387.7099914550781,360.0048828125,48669800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-08,SPY,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,362.6048889160156,38365200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-09,SPY,389.6099853515625,390.8900146484375,389.1700134277344,390.25,362.3633728027344,35551100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-10,SPY,392.1199951171875,392.2799987792969,387.5,390.0799865722656,362.20556640625,59154400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-11,SPY,391.239990234375,391.69000244140625,388.1000061035156,390.7099914550781,362.79058837890625,42913300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-12,SPY,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,364.5826721191406,50593300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-16,SPY,393.9599914550781,394.1700134277344,391.5299987792969,392.29998779296875,364.2669372558594,50972400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-17,SPY,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,364.3505859375,52290600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-18,SPY,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,362.79986572265625,59712800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-19,SPY,392.07000732421875,392.3800048828125,389.54998779296875,390.0299987792969,362.1590881347656,83241000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-22,SPY,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,359.3735656738281,67414200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-23,SPY,384.6600036621094,388.95001220703125,380.20001220703125,387.5,359.80999755859375,107284100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-24,SPY,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,363.7748107910156,72433900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-25,SPY,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,355.0094299316406,146670500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-02-26,SPY,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,353.18011474609375,152701600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-01,SPY,385.5899963378906,390.9200134277344,380.57000732421875,389.5799865722656,361.7412109375,105348800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-02,SPY,389.82000732421875,390.07000732421875,386.0,386.5400085449219,358.91864013671875,79595300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-03,SPY,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,354.1643981933594,119940200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-04,SPY,381.2200012207031,384.0,371.8800048828125,376.70001220703125,349.78173828125,183433000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-05,SPY,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,356.2164611816406,152039600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-08,SPY,384.6600036621094,387.67999267578125,381.4200134277344,381.7200012207031,354.4429626464844,123149200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-09,SPY,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,359.50347900390625,113633600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-10,SPY,389.69000244140625,391.3999938964844,388.1700134277344,389.5799865722656,361.7412109375,109899400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-11,SPY,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,365.4090576171875,86245000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-12,SPY,392.07000732421875,394.2099914550781,391.20001220703125,394.05999755859375,365.90118408203125,64653600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-15,SPY,394.3299865722656,396.69000244140625,392.0299987792969,396.4100036621094,368.083251953125,73427200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-16,SPY,397.07000732421875,397.8299865722656,395.0799865722656,395.9100036621094,367.6189270019531,73722500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-17,SPY,394.5299987792969,398.1199951171875,393.29998779296875,397.260009765625,368.87249755859375,97959300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-18,SPY,394.4800109863281,396.7200012207031,390.75,391.4800109863281,363.5055236816406,115349100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-19,SPY,389.8800048828125,391.57000732421875,387.1499938964844,389.4800109863281,362.8329162597656,113624500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-22,SPY,390.0299987792969,394.07000732421875,389.9700012207031,392.5899963378906,365.7301330566406,73778600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-23,SPY,391.9100036621094,393.4599914550781,388.6600036621094,389.5,362.8516540527344,90686600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-24,SPY,391.0,392.75,387.4700012207031,387.5199890136719,361.00701904296875,97588600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-25,SPY,385.9800109863281,390.54998779296875,383.8999938964844,389.70001220703125,363.0379638671875,116128600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-26,SPY,390.92999267578125,396.4100036621094,390.2900085449219,395.9800109863281,368.88824462890625,114409100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-29,SPY,394.3999938964844,396.75,392.80999755859375,395.7799987792969,368.7019348144531,108107600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-30,SPY,394.4200134277344,395.45001220703125,393.0199890136719,394.7300109863281,367.72369384765625,76262200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-03-31,SPY,395.3399963378906,398.0,395.30999755859375,396.3299865722656,369.2142639160156,112734200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-01,SPY,398.3999938964844,400.6700134277344,398.17999267578125,400.6099853515625,373.2015380859375,99682900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-05,SPY,403.4599914550781,406.94000244140625,403.3800048828125,406.3599853515625,378.55810546875,91684800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-06,SPY,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,378.33453369140625,62021000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-07,SPY,405.94000244140625,406.9599914550781,405.45001220703125,406.5899963378906,378.7723388671875,55836300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-08,SPY,407.92999267578125,408.5799865722656,406.92999267578125,408.5199890136719,380.5702209472656,57863100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-09,SPY,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,383.3370666503906,61104600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-12,SPY,410.8500061035156,411.92999267578125,410.20001220703125,411.6400146484375,383.4768981933594,56704900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-13,SPY,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,384.6133117675781,56551000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-14,SPY,412.8299865722656,413.9599914550781,410.8699951171875,411.45001220703125,383.29986572265625,61659900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-15,SPY,413.739990234375,416.1600036621094,413.69000244140625,415.8699951171875,387.4174499511719,60229800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-16,SPY,417.25,417.9100036621094,415.7300109863281,417.260009765625,388.71234130859375,82037300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-19,SPY,416.260009765625,416.739990234375,413.7900085449219,415.2099914550781,386.8025817871094,78498500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-20,SPY,413.9100036621094,415.0899963378906,410.5899963378906,412.1700134277344,383.9705505371094,81851800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-21,SPY,411.510009765625,416.2900085449219,411.3599853515625,416.07000732421875,387.6037292480469,66793000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-22,SPY,415.8900146484375,416.7799987792969,411.1300048828125,412.2699890136719,384.063720703125,97582800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-23,SPY,412.8699951171875,418.25,412.7900085449219,416.739990234375,388.2278747558594,73209200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-26,SPY,417.44000244140625,418.2200012207031,416.80999755859375,417.6099853515625,389.0382995605469,52182400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
